bu1,bu2,bu3,bu4,bu5,bu6,bu7,bu8,bu9,bu10,bu11,bu12
0,0,0,0,5.72449E-06,3.64538E-06,2.78298E-06,2.36471E-06,0,0,0,0
0,0,0,0,6.99715E-06,4.7885E-06,4.61059E-06,3.71381E-06,0,0,0,0
0,0,0,0,4.24978E-06,1.93919E-06,2.46303E-06,1.11087E-06,0,0,0,0
0,0,0,0,1.80084E-06,0,5.40823E-07,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.59529E-07,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.67737E-05,1.36494E-05,1.00067E-05,2.78685E-05,2.08233E-05,1.96249E-05,1.60738E-05,1.80317E-05,4.09801E-06,5.51855E-06,0,0
2.74138E-07,0,0,1.16501E-05,1.29375E-05,1.15399E-05,8.67503E-06,9.98322E-06,0,0,0,0
0,0,0,0,7.56492E-06,5.81241E-06,4.08986E-06,4.47585E-06,0,0,0,0
0,0,0,0,9.11057E-06,7.21342E-06,6.12369E-06,6.04043E-06,0,0,0,0
0,0,0,0,6.83021E-06,4.83902E-06,4.3255E-06,3.85237E-06,0,0,0,0
0,0,0,0,5.37273E-06,3.41563E-06,3.13189E-06,2.55063E-06,0,0,0,0
0,0,0,0,2.29968E-06,3.39566E-07,4.10725E-07,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6.92179E-07,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.27787E-06,7.06342E-07,0,2.91603E-07,0,0,0,0
0,0,0,0,1.44921E-06,9.36401E-07,0,3.78742E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
6.83186E-06,2.55065E-06,0,1.22882E-05,1.6035E-05,1.45378E-05,1.23353E-05,1.32555E-05,0,0,0,0
0,0,0,0,8.83175E-06,7.31996E-06,5.45778E-06,6.11286E-06,0,0,0,0
0,0,0,0,4.74477E-06,3.09453E-06,1.84643E-06,2.0346E-06,0,0,0,0
0,0,0,0,6.45978E-06,4.70142E-06,4.01781E-06,3.8069E-06,0,0,0,0
0,0,0,0,4.074E-06,2.21607E-06,2.15379E-06,1.53252E-06,0,0,0,0
0,0,0,0,1.98652E-06,9.86481E-08,5.06811E-07,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
3.6269E-06,5.49566E-06,0,1.32164E-05,1.54399E-05,1.4474E-05,1.17086E-05,1.34188E-05,0,0,0,0
0,0,0,8.31015E-06,9.87464E-06,8.80705E-06,6.07012E-06,7.71387E-06,0,0,0,0
0,0,0,6.9035E-06,8.04501E-06,6.93779E-06,4.17523E-06,5.7495E-06,0,0,0,0
0,0,0,5.63277E-06,1.11073E-05,9.91683E-06,7.38328E-06,8.73476E-06,0,0,0,0
0,0,0,0,8.81091E-06,7.39489E-06,5.54406E-06,6.2748E-06,0,0,0,0
0,0,0,0,6.00789E-06,4.377E-06,3.37716E-06,3.48775E-06,0,0,0,0
0,0,0,0,2.47679E-06,7.37488E-07,3.31633E-07,5.29253E-08,0,0,0,0
0,0,0,0,2.29101E-07,0,0,0,0,0,0,0
0,0,0,0,4.5829E-07,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.05146E-05,7.8841E-06,3.27426E-06,2.02966E-05,1.84663E-05,1.70772E-05,1.40932E-05,1.57156E-05,0,0,0,0
0,0,0,8.47121E-06,1.13214E-05,9.75306E-06,7.26598E-06,8.38718E-06,0,0,0,0
0,0,0,2.40587E-06,8.08525E-06,6.38066E-06,4.29581E-06,5.05573E-06,0,0,0,0
0,0,0,4.22753E-06,1.11889E-05,9.44193E-06,7.51902E-06,8.11146E-06,0,0,0,0
0,0,0,0,9.70686E-06,7.86476E-06,6.35619E-06,6.62349E-06,0,0,0,0
0,0,0,0,7.77734E-06,5.83575E-06,4.84797E-06,4.73286E-06,0,0,0,0
0,0,0,0,4.98669E-06,3.06576E-06,2.37229E-06,2.12167E-06,0,0,0,0
0,0,0,0,3.28406E-06,1.4523E-06,8.05886E-07,5.98171E-07,0,0,0,0
0,0,0,0,3.72301E-06,1.87039E-06,1.56316E-06,1.14154E-06,0,0,0,0
0,0,0,0,3.25792E-06,1.51101E-06,1.24969E-06,8.81569E-07,0,0,0,0
0,0,0,0,2.43487E-06,7.55365E-07,6.14626E-07,2.38213E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.63177E-06,2.58814E-06,1.0388E-06,1.79508E-06,0,0,0,0
0,0,0,0,3.42884E-06,2.40814E-06,6.549E-07,1.49775E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
7.07485E-06,0,3.82313E-06,9.82631E-06,1.57234E-05,1.36893E-05,1.20945E-05,1.24627E-05,0,0,0,0
0,0,0,0,8.25418E-06,6.17805E-06,5.00942E-06,4.91631E-06,0,0,0,0
0,0,0,0,3.53963E-06,1.25583E-06,9.24579E-07,1.89806E-07,0,0,0,0
0,0,0,0,4.74007E-06,2.32078E-06,2.72357E-06,1.47755E-06,0,0,0,0
0,0,0,0,5.91366E-06,3.82946E-06,3.53849E-06,2.91515E-06,0,0,0,0
0,0,0,0,6.20062E-06,4.27802E-06,3.74787E-06,3.38825E-06,0,0,0,0
0,0,0,0,6.01062E-06,4.34244E-06,3.25948E-06,3.38945E-06,0,0,0,0
0,0,0,0,4.19849E-06,2.48531E-06,1.60708E-06,1.53651E-06,0,0,0,0
0,0,0,0,5.29247E-06,3.58453E-06,2.8555E-06,2.67107E-06,0,0,0,0
0,0,0,0,4.70593E-06,3.02233E-06,2.45603E-06,2.19734E-06,0,0,0,0
0,0,0,0,6.70064E-06,5.38065E-06,3.96427E-06,4.45684E-06,0,0,0,0
0,0,0,0,4.67465E-06,3.57628E-06,1.46107E-06,2.45976E-06,0,0,0,0
0,0,0,0,3.10538E-06,1.95378E-06,0,7.61812E-07,0,0,0,0
0,0,0,0,2.41047E-06,1.15231E-06,0,0,0,0,0,0
0,0,0,2.64686E-07,3.678E-06,2.56405E-06,2.9851E-07,1.27797E-06,0,0,0,0
2.43544E-06,0,0,1.06962E-05,9.12886E-06,8.16365E-06,5.26424E-06,6.67259E-06,0,0,0,0
4.40144E-06,4.23985E-07,1.42205E-06,1.33001E-05,9.32954E-06,8.37112E-06,5.17826E-06,6.71228E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2.40472E-05,1.65494E-05,2.21942E-05,2.58948E-05,2.30469E-05,2.04185E-05,1.80873E-05,1.82667E-05,3.4265E-06,5.37458E-06,0,0
8.45764E-06,2.7664E-06,7.27227E-06,1.1208E-05,1.53393E-05,1.25731E-05,1.07866E-05,1.05065E-05,0,0,0,0
1.45974E-06,0,2.7329E-07,1.77069E-06,1.08757E-05,7.96155E-06,6.85194E-06,6.06141E-06,0,0,0,0
1.64797E-06,0,5.45481E-07,3.21704E-07,1.26231E-05,9.65508E-06,9.01927E-06,7.92619E-06,0,0,0,0
0,0,0,0,1.11854E-05,8.26679E-06,7.84001E-06,6.66402E-06,0,0,0,0
0,0,0,0,1.00335E-05,7.2278E-06,6.88068E-06,5.75562E-06,0,0,0,0
1.52179E-06,0,8.16887E-08,3.13797E-06,1.07348E-05,8.40275E-06,7.01741E-06,6.83321E-06,0,0,0,0
0,0,0,0,6.24632E-06,3.56265E-06,3.30629E-06,2.20289E-06,0,0,0,0
0,0,0,0,7.44676E-06,4.90525E-06,4.61289E-06,3.65892E-06,0,0,0,0
0,0,0,0,5.73018E-06,3.12845E-06,3.33807E-06,2.06002E-06,0,0,0,0
0,0,0,0,5.70841E-06,3.29562E-06,3.28841E-06,2.26974E-06,0,0,0,0
0,0,0,0,1.98201E-06,0,0,0,0,0,0,0
0,0,0,0,1.58833E-06,0,0,0,0,0,0,0
0,0,0,0,3.68411E-06,2.00556E-06,3.56629E-07,7.09432E-07,0,0,0,0
0,0,0,0,3.97383E-06,2.299E-06,5.61971E-07,9.2117E-07,0,0,0,0
3.46532E-06,0,2.10703E-06,8.05713E-06,9.36836E-06,7.87706E-06,5.47856E-06,6.2983E-06,0,0,0,0
5.3799E-06,5.81397E-07,3.87317E-06,1.05135E-05,9.56084E-06,8.12044E-06,5.38836E-06,6.38694E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2.65735E-05,1.80493E-05,2.57489E-05,2.33781E-05,2.42389E-05,2.10938E-05,1.91349E-05,1.87982E-05,4.14816E-06,2.70105E-06,0,0
1.21245E-05,4.60123E-06,1.23055E-05,8.87979E-06,1.57601E-05,1.24126E-05,1.12766E-05,1.0315E-05,0,0,0,0
5.91066E-06,0,6.03209E-06,1.30229E-06,1.16503E-05,8.21278E-06,7.59124E-06,6.24178E-06,0,0,0,0
7.02698E-06,2.86633E-07,7.0601E-06,2.05537E-06,1.39449E-05,1.05461E-05,1.01827E-05,8.72089E-06,0,0,0,0
7.9118E-06,1.05358E-06,7.88442E-06,2.98829E-06,1.35907E-05,1.03471E-05,9.82253E-06,8.54239E-06,0,0,0,0
1.85065E-06,0,1.41998E-06,0,1.23719E-05,9.19942E-06,8.7893E-06,7.45866E-06,0,0,0,0
7.40816E-06,1.65285E-06,6.60066E-06,6.09311E-06,1.29647E-05,1.02687E-05,8.83325E-06,8.42796E-06,0,0,0,0
0,0,0,0,1.00179E-05,7.2118E-06,6.31961E-06,5.51363E-06,0,0,0,0
5.27458E-06,4.26292E-07,4.07109E-06,4.72357E-06,1.27738E-05,1.02531E-05,8.80484E-06,8.50467E-06,0,0,0,0
3.17415E-06,0,1.78264E-06,2.82835E-06,1.23892E-05,9.89944E-06,8.51558E-06,8.16478E-06,0,0,0,0
1.38827E-05,8.52964E-06,1.19623E-05,1.5968E-05,1.5814E-05,1.38525E-05,1.10517E-05,1.18705E-05,0,0,0,0
2.52559E-06,0,6.61307E-07,2.48805E-06,9.54628E-06,7.2248E-06,5.3351E-06,5.31693E-06,0,0,0,0
2.05312E-06,0,1.18955E-07,1.60431E-06,7.9613E-06,5.69662E-06,3.71099E-06,3.75489E-06,0,0,0,0
3.20229E-06,0,1.13161E-06,2.63901E-06,8.1972E-06,6.00133E-06,3.85259E-06,3.99126E-06,0,0,0,0
7.20073E-06,1.44624E-06,5.07824E-06,6.18913E-06,9.0126E-06,6.92448E-06,4.4462E-06,4.81337E-06,0,0,0,0
1.29971E-05,6.80439E-06,1.08131E-05,1.14813E-05,1.31019E-05,1.1031E-05,8.38378E-06,8.82047E-06,0,0,0,0
1.29878E-05,6.49251E-06,1.07841E-05,1.06787E-05,1.23061E-05,1.01871E-05,7.54601E-06,7.90891E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
3.05564E-05,2.07367E-05,2.99838E-05,2.0515E-05,2.53644E-05,2.16051E-05,2.01829E-05,1.90164E-05,5.72252E-06,3.79069E-06,0,0
1.37803E-05,6.14639E-06,1.36092E-05,6.66727E-06,1.73925E-05,1.35731E-05,1.26665E-05,1.1127E-05,0,0,0,0
7.73358E-06,4.40665E-07,7.37646E-06,0,1.31524E-05,9.29612E-06,8.86598E-06,7.00566E-06,0,0,0,0
7.3204E-06,7.89343E-07,6.68216E-06,0,1.516E-05,1.13579E-05,1.11934E-05,9.21407E-06,0,0,0,0
5.55549E-06,0,4.77022E-06,0,1.38874E-05,1.0225E-05,1.01356E-05,8.22973E-06,0,0,0,0
5.48913E-07,0,0,0,1.15201E-05,7.85194E-06,8.24851E-06,6.06874E-06,0,0,0,0
2.03176E-06,0,1.22322E-06,0,1.05632E-05,7.24491E-06,7.14214E-06,5.51862E-06,0,0,0,0
3.52462E-06,0,2.78688E-06,0,9.72923E-06,6.61162E-06,6.21814E-06,4.88184E-06,0,0,0,0
0,0,0,0,8.47234E-06,5.15181E-06,5.68395E-06,3.66551E-06,0,0,0,0
0,0,0,0,8.88954E-06,5.83509E-06,5.97874E-06,4.35508E-06,0,0,0,0
0,0,0,0,7.94262E-06,4.96686E-06,5.20174E-06,3.56117E-06,0,0,0,0
0,0,0,0,4.39616E-06,1.64854E-06,1.57251E-06,2.89561E-07,0,0,0,0
0,0,0,0,3.1636E-06,5.79137E-07,1.9573E-07,0,0,0,0,0
0,0,0,0,4.06144E-06,1.66308E-06,8.33466E-07,1.27674E-07,0,0,0,0
0,0,0,0,4.60194E-06,2.30168E-06,1.2123E-06,6.77142E-07,0,0,0,0
6.007E-06,1.84154E-08,5.45121E-06,3.02004E-06,9.29458E-06,7.16693E-06,5.61116E-06,5.44764E-06,0,0,0,0
6.33976E-06,1.59338E-07,5.73403E-06,3.32128E-06,8.73102E-06,6.62919E-06,4.93487E-06,4.82273E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2.65624E-05,1.79061E-05,2.64623E-05,2.11309E-05,2.31622E-05,2.00784E-05,1.83399E-05,1.77708E-05,7.2754E-06,4.92052E-06,0,0
1.14096E-05,4.41566E-06,1.18299E-05,7.5797E-06,1.53632E-05,1.21564E-05,1.09714E-05,9.9858E-06,0,0,0,0
6.128E-06,0,6.4278E-06,6.6829E-07,1.12809E-05,7.98937E-06,7.31363E-06,5.95166E-06,0,0,0,0
6.04462E-06,0,6.12634E-06,1.9932E-07,1.33278E-05,1.00348E-05,9.70152E-06,8.13611E-06,0,0,0,0
6.68034E-06,2.56453E-07,6.62338E-06,8.90448E-07,1.2851E-05,9.71276E-06,9.25384E-06,7.86417E-06,0,0,0,0
4.61744E-06,0,4.29426E-06,0,1.21105E-05,9.07734E-06,8.61239E-06,7.28024E-06,0,0,0,0
3.11334E-06,0,2.81675E-06,0,9.98821E-06,7.03363E-06,6.62752E-06,5.30726E-06,0,0,0,0
3.6456E-06,0,3.00601E-06,0,9.6863E-06,6.97302E-06,6.10267E-06,5.19473E-06,0,0,0,0
9.5964E-06,3.63449E-06,8.58789E-06,7.04388E-06,1.29553E-05,1.05289E-05,8.99042E-06,8.64438E-06,0,0,0,0
6.67204E-06,1.59548E-06,5.31271E-06,4.81345E-06,1.26899E-05,1.02683E-05,8.81648E-06,8.40174E-06,0,0,0,0
1.5323E-06,0,2.30143E-07,0,1.05932E-05,8.03899E-06,7.1778E-06,6.31287E-06,0,0,0,0
0,0,0,0,5.67929E-06,3.15131E-06,2.47589E-06,1.51956E-06,0,0,0,0
0,0,0,0,4.05962E-06,1.67393E-06,8.27556E-07,6.0535E-08,0,0,0,0
0,0,0,0,4.98247E-06,2.82215E-06,1.51979E-06,1.18547E-06,0,0,0,0
2.2085E-06,0,9.37583E-07,0,5.45348E-06,3.373E-06,1.83879E-06,1.64893E-06,0,0,0,0
8.27892E-06,2.40474E-06,6.89007E-06,6.16534E-06,9.94586E-06,7.96724E-06,6.05461E-06,6.08899E-06,0,0,0,0
1.13651E-05,5.39772E-06,9.53283E-06,1.1176E-05,1.09386E-05,9.1676E-06,6.55149E-06,7.0929E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
3.29978E-05,2.36155E-05,3.18476E-05,2.6315E-05,2.61796E-05,2.28914E-05,2.07838E-05,2.02801E-05,1.26907E-05,8.96608E-06,0,0
1.84958E-05,1.1118E-05,1.75055E-05,1.46416E-05,1.92338E-05,1.59465E-05,1.40191E-05,1.33502E-05,1.58271E-06,0,0,0
1.04075E-05,3.36249E-06,9.28203E-06,4.51153E-06,1.4066E-05,1.05683E-05,9.5377E-06,8.19142E-06,0,0,0,0
1.09531E-05,4.55492E-06,9.42178E-06,5.3241E-06,1.63652E-05,1.29414E-05,1.21096E-05,1.07207E-05,0,0,0,0
7.96119E-06,1.38724E-06,6.68603E-06,6.16653E-07,1.38405E-05,1.03456E-05,1.01115E-05,8.34547E-06,0,0,0,0
7.73152E-06,1.59842E-06,6.18158E-06,1.55544E-06,1.36497E-05,1.0387E-05,9.8617E-06,8.42128E-06,0,0,0,0
3.47701E-06,0,1.74266E-06,0,1.13086E-05,8.15234E-06,7.68235E-06,6.28055E-06,0,0,0,0
3.86891E-06,0,1.94711E-06,0,1.0559E-05,7.64199E-06,6.79535E-06,5.7789E-06,0,0,0,0
2.6182E-07,0,0,0,1.00405E-05,6.99875E-06,6.77289E-06,5.2849E-06,0,0,0,0
0,0,0,0,9.74602E-06,6.86249E-06,6.5542E-06,5.24141E-06,0,0,0,0
0,0,0,0,8.90415E-06,6.11724E-06,5.86236E-06,4.58576E-06,0,0,0,0
0,0,0,0,4.62523E-06,1.9839E-06,1.64598E-06,5.13768E-07,0,0,0,0
0,0,0,0,3.18593E-06,7.275E-07,1.30365E-07,0,0,0,0,0
0,0,0,0,4.49632E-06,2.33797E-06,1.07468E-06,7.54932E-07,0,0,0,0
1.26684E-06,0,0,4.80911E-07,5.84676E-06,3.91912E-06,2.07451E-06,2.21549E-06,0,0,0,0
9.15526E-06,4.09858E-06,6.65055E-06,9.65219E-06,1.11858E-05,9.4572E-06,6.94892E-06,7.56198E-06,0,0,0,0
1.09307E-05,5.59527E-06,8.18327E-06,1.18082E-05,1.13512E-05,9.6859E-06,6.83234E-06,7.63802E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
3.06293E-05,2.18939E-05,2.87141E-05,2.47129E-05,2.52671E-05,2.20792E-05,2.00201E-05,1.95797E-05,1.12769E-05,7.94175E-06,0,0
1.28881E-05,6.37039E-06,1.1392E-05,9.07521E-06,1.69872E-05,1.36604E-05,1.22775E-05,1.12942E-05,0,0,0,0
3.58358E-06,0,2.32347E-06,0,1.09385E-05,7.32919E-06,7.14078E-06,5.25848E-06,0,0,0,0
3.41492E-06,0,2.0833E-06,0,1.27266E-05,9.1569E-06,9.31305E-06,7.26038E-06,0,0,0,0
0,0,0,0,1.07316E-05,7.23227E-06,7.69096E-06,5.52701E-06,0,0,0,0
0,0,0,0,9.36309E-06,6.02229E-06,6.53749E-06,4.4714E-06,0,0,0,0
0,0,0,0,5.72781E-06,2.40579E-06,3.36567E-06,1.08557E-06,0,0,0,0
0,0,0,0,3.58334E-06,4.14922E-07,1.40945E-06,0,0,0,0,0
0,0,0,0,4.46811E-06,1.46412E-06,2.45539E-06,4.16394E-07,0,0,0,0
0,0,0,0,3.33462E-06,4.5469E-07,1.60301E-06,0,0,0,0,0
0,0,0,0,2.16682E-06,0,6.68024E-07,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3.90723E-06,2.40598E-06,1.40333E-06,1.4713E-06,0,0,0,0
0,0,0,0,3.57606E-06,2.13455E-06,9.27712E-07,1.11463E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.23551E-05,6.38303E-06,1.00284E-05,1.18805E-05,1.68119E-05,1.46047E-05,1.31281E-05,1.30949E-05,0,0,0,0
0,0,0,0,8.94552E-06,6.58902E-06,5.73105E-06,5.14099E-06,0,0,0,0
0,0,0,0,5.99573E-06,3.63413E-06,2.97053E-06,2.24352E-06,0,0,0,0
0,0,0,0,7.485E-06,4.98969E-06,4.97692E-06,3.7709E-06,0,0,0,0
0,0,0,0,4.6902E-06,2.08989E-06,2.80935E-06,1.11853E-06,0,0,0,0
0,0,0,0,3.73952E-06,1.28473E-06,2.04416E-06,4.49473E-07,0,0,0,0
0,0,0,0,7.35162E-07,0,0,0,0,0,0,0
0,0,0,0,2.5716E-06,7.04214E-07,5.09758E-07,0,0,0,0,0
0,0,0,0,4.39919E-06,2.64091E-06,2.32816E-06,1.81042E-06,0,0,0,0
0,0,0,0,6.80868E-06,5.40632E-06,4.1783E-06,4.39589E-06,0,0,0,0
0,0,0,1.27223E-06,7.90885E-06,6.6712E-06,5.03682E-06,5.62612E-06,0,0,0,0
0,0,0,0,2.98494E-06,1.56435E-06,3.03145E-07,4.46292E-07,0,0,0,0
0,0,0,0,7.02609E-07,0,0,0,0,0,0,0
0,0,0,0,1.57648E-06,2.29851E-07,0,0,0,0,0,0
0,0,0,0,1.92066E-06,6.06123E-07,0,0,0,0,0,0
0,0,0,0,5.4741E-06,4.1602E-06,2.65744E-06,2.96904E-06,0,0,0,0
0,0,0,0,4.77416E-06,3.46628E-06,1.89327E-06,2.22362E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1.56127E-05,8.90643E-06,1.57267E-05,1.23645E-05,1.63044E-05,1.41513E-05,1.2791E-05,1.24124E-05,0,0,0,0
7.66507E-06,1.0428E-06,8.84862E-06,5.88304E-06,1.02636E-05,8.07683E-06,6.74954E-06,6.42745E-06,0,0,0,0
3.79094E-06,0,4.80294E-06,1.403E-06,7.40325E-06,5.19203E-06,4.06886E-06,3.60873E-06,0,0,0,0
6.92736E-06,7.11177E-07,7.85528E-06,3.95905E-06,1.06652E-05,8.46908E-06,7.39438E-06,6.87512E-06,0,0,0,0
0,0,0,0,8.61121E-06,6.3004E-06,5.76938E-06,4.83646E-06,0,0,0,0
0,0,0,0,6.18392E-06,3.80444E-06,3.86892E-06,2.56731E-06,0,0,0,0
0,0,0,0,3.53184E-06,1.24465E-06,1.48604E-06,1.92812E-07,0,0,0,0
0,0,0,0,2.49845E-06,4.64429E-07,4.3676E-07,0,0,0,0,0
0,0,0,0,2.85033E-06,8.21033E-07,1.13341E-06,4.11147E-08,0,0,0,0
0,0,0,0,2.00306E-06,3.27207E-08,5.10539E-07,0,0,0,0,0
0,0,0,0,2.62655E-06,9.62771E-07,9.14067E-07,2.78592E-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4.93472E-07,0,0,0,0,0,0,0
0,0,0,0,4.96314E-06,4.01964E-06,2.13825E-06,2.90232E-06,0,0,0,0
0,0,0,7.58275E-07,4.75336E-06,3.8355E-06,1.76718E-06,2.6405E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
