wind_off,ror,pv_ea,pv_ne,pv_nw,pv_we,pv_sw,pv_se,wind_ea,wind_ne,wind_nw,wind_we,wind_sw,wind_se
0.0494,0.465485922,0.11,0.11,0.228,0.24,0.25,0.24,0.08125,0.040645161,0.070266667,0.051748252,0.113296703,0.086818182
0.0454,0.465485922,0.09,0.09,0.156,0.16,0.165,0.156666667,0.06875,0.028064516,0.0612,0.061188811,0.102967033,0.070909091
0.0372,0.465485922,0.05,0.05,0.076,0.0775,0.0725,0.073333333,0.0525,0.018387097,0.046666667,0.066713287,0.092197802,0.060681818
0.0394,0.465485922,0.02,0.02,0.026,0.03,0.0225,0.023333333,0.039375,0.026451613,0.036933333,0.072097902,0.077912088,0.058863636
0.0525,0.465485922,0,0,0,0,0,0,0.0346875,0.050645161,0.049733333,0.089300699,0.082967033,0.061590909
0.0492,0.465485922,0,0,0,0,0,0,0.041875,0.086129032,0.094533333,0.125244755,0.08956044,0.064545455
0.0373,0.465485922,0,0,0,0,0,0,0.0584375,0.126774194,0.164533333,0.183006993,0.094505495,0.053863636
0.0349,0.465485922,0,0,0,0,0,0,0.0903125,0.160645161,0.225333333,0.242027972,0.104175824,0.047272727
0.0307,0.465485922,0,0,0,0,0,0,0.12625,0.180967742,0.269466667,0.29013986,0.118571429,0.051136364
0.0304,0.465485922,0,0,0,0,0,0,0.159375,0.192580645,0.289333333,0.303566434,0.144285714,0.067727273
0.0275,0.465485922,0,0,0,0,0,0,0.193125,0.197096774,0.298933333,0.31041958,0.173406593,0.082045455
0.0328,0.465485922,0,0,0,0,0,0,0.2253125,0.210645161,0.314133333,0.316503497,0.187692308,0.100681818
0.0354,0.465485922,0.01,0.01,0.002,0,0,0,0.230625,0.214516129,0.3344,0.323776224,0.182527473,0.113636364
0.0317,0.465485922,0.06,0.06,0.03,0.0325,0.0325,0.043333333,0.203125,0.209354839,0.342266667,0.31972028,0.175054945,0.108863636
0.0287,0.465485922,0.15,0.15,0.096,0.08,0.11,0.113333333,0.2234375,0.242580645,0.369333333,0.311188811,0.156043956,0.089772727
0.0302,0.465485922,0.27,0.27,0.16,0.13,0.185,0.206666667,0.365,0.32516129,0.478933333,0.403286713,0.172197802,0.131363636
0.029,0.465485922,0.37,0.37,0.19,0.1925,0.25,0.293333333,0.4290625,0.391612903,0.587333333,0.53986014,0.244175824,0.166590909
0.0286,0.465485922,0.45,0.45,0.218,0.2575,0.345,0.366666667,0.443125,0.438709677,0.634266667,0.587832168,0.270659341,0.185454545
0.0304,0.465485922,0.48,0.48,0.232,0.285,0.395,0.406666667,0.4453125,0.467096774,0.652133333,0.611188811,0.302087912,0.201363636
0.0358,0.465485922,0.46,0.46,0.238,0.3075,0.4325,0.433333333,0.449375,0.49483871,0.662666667,0.597972028,0.334285714,0.2175
0.0334,0.465485922,0.44,0.44,0.23,0.3,0.4525,0.453333333,0.4625,0.531290323,0.665333333,0.59972028,0.357912088,0.233181818
0.028,0.465485922,0.45,0.45,0.226,0.355,0.4575,0.463333333,0.479375,0.564516129,0.668266667,0.625454545,0.365824176,0.237727273
0.029,0.465485922,0.42,0.42,0.214,0.36,0.4325,0.436666667,0.481875,0.576451613,0.672666667,0.635944056,0.363516484,0.236590909
0.0277,0.465485922,0.35,0.35,0.178,0.2925,0.3675,0.373333333,0.4721875,0.562580645,0.678,0.626923077,0.351318681,0.226818182
0.0256,0.465485922,0.24,0.24,0.122,0.2125,0.2675,0.28,0.4484375,0.540967742,0.683466667,0.61020979,0.338681319,0.210681818
0.0197,0.465485922,0.15,0.15,0.074,0.1275,0.16,0.173333333,0.3984375,0.507419355,0.680133333,0.581958042,0.311868132,0.189545455
0.0133,0.465485922,0.07,0.07,0.036,0.0625,0.07,0.073333333,0.3359375,0.469354839,0.659866667,0.533916084,0.27043956,0.159318182
0.0108,0.465485922,0.02,0.02,0.014,0.02,0.0175,0.02,0.3215625,0.46,0.639066667,0.504755245,0.244505495,0.152045455
0.0214,0.465485922,0,0,0,0,0,0,0.3240625,0.457741935,0.630666667,0.496573427,0.224285714,0.150681818
0.0282,0.465485922,0,0,0,0,0,0,0.3171875,0.449032258,0.620266667,0.488531469,0.20010989,0.147272727
0.0364,0.465485922,0,0,0,0,0,0,0.315625,0.450967742,0.6116,0.475664336,0.195604396,0.144318182
0.0272,0.465485922,0,0,0,0,0,0,0.314375,0.452580645,0.5968,0.457272727,0.200769231,0.149090909
0.0371,0.465485922,0,0,0,0,0,0,0.315,0.447096774,0.565866667,0.422377622,0.20989011,0.157727273
0.0522,0.465485922,0,0,0,0,0,0,0.3109375,0.438387097,0.5264,0.386363636,0.214725275,0.165454545
0.0648,0.465485922,0,0,0,0,0,0,0.3034375,0.424193548,0.481466667,0.348461538,0.215604396,0.172727273
0.0858,0.465485922,0,0,0,0,0,0,0.2884375,0.409354839,0.4372,0.325944056,0.213846154,0.181136364
0.0814,0.465485922,0.01,0.01,0.004,0,0.005,0.006666667,0.2609375,0.370322581,0.393733333,0.311678322,0.203626374,0.175909091
0.0714,0.465485922,0.06,0.06,0.038,0.03,0.04,0.05,0.214375,0.297741935,0.351733333,0.28034965,0.179120879,0.150909091
0.067,0.465485922,0.15,0.15,0.098,0.0925,0.115,0.13,0.1784375,0.286129032,0.352,0.284125874,0.149230769,0.104545455
0.0666,0.465485922,0.26,0.26,0.174,0.175,0.22,0.253333333,0.2578125,0.379677419,0.423466667,0.336433566,0.159230769,0.109772727
0.067,0.465485922,0.36,0.36,0.23,0.24,0.3325,0.366666667,0.30625,0.42,0.4576,0.363566434,0.176703297,0.153636364
0.0783,0.465485922,0.41,0.41,0.27,0.285,0.4275,0.45,0.3240625,0.452903226,0.486,0.376013986,0.19032967,0.174772727
0.0412,0.465485922,0.44,0.44,0.304,0.32,0.4875,0.513333333,0.34375,0.490645161,0.4992,0.372307692,0.201538462,0.186136364
0.0508,0.465485922,0.44,0.44,0.336,0.36,0.53,0.54,0.37,0.519677419,0.503466667,0.360979021,0.20989011,0.189545455
0.047,0.465485922,0.45,0.45,0.36,0.3825,0.5425,0.54,0.395,0.531612903,0.498933333,0.337342657,0.215934066,0.191363636
0.043,0.465485922,0.45,0.45,0.37,0.395,0.535,0.53,0.4128125,0.541935484,0.477866667,0.307482517,0.213186813,0.191363636
0.031,0.465485922,0.41,0.41,0.366,0.3775,0.505,0.483333333,0.415625,0.539032258,0.446,0.271538462,0.204285714,0.190454545
0.0222,0.465485922,0.35,0.35,0.32,0.33,0.415,0.413333333,0.4009375,0.512903226,0.403466667,0.231818182,0.188791209,0.184772727
0.0213,0.465485922,0.27,0.27,0.25,0.255,0.3125,0.306666667,0.3659375,0.475483871,0.361466667,0.195734266,0.172417582,0.170909091
0.0208,0.465485922,0.17,0.17,0.166,0.16,0.195,0.18,0.3225,0.428709677,0.3156,0.159020979,0.150989011,0.155909091
0.0186,0.465485922,0.08,0.08,0.084,0.08,0.09,0.08,0.2703125,0.369032258,0.259333333,0.125034965,0.133846154,0.145681818
0.0209,0.465485922,0.02,0.02,0.03,0.0275,0.025,0.023333333,0.215,0.300967742,0.202133333,0.112727273,0.13,0.149090909
0.0369,0.465485922,0,0,0.002,0,0,0,0.1784375,0.248064516,0.169733333,0.121678322,0.150659341,0.168181818
0.0489,0.465485922,0,0,0,0,0,0,0.158125,0.226451613,0.1568,0.127762238,0.158791209,0.176818182
0.1,0.465485922,0,0,0,0,0,0,0.134375,0.21483871,0.144266667,0.127272727,0.153846154,0.167954545
0.1855,0.465485922,0,0,0,0,0,0,0.11375,0.201612903,0.130266667,0.122657343,0.146373626,0.152045455
0.2308,0.465485922,0,0,0,0,0,0,0.0934375,0.183870968,0.110933333,0.116083916,0.140989011,0.136363636
0.2355,0.465485922,0,0,0,0,0,0,0.079375,0.161935484,0.091466667,0.113636364,0.136593407,0.122954545
0.2042,0.465485922,0,0,0,0,0,0,0.0671875,0.139677419,0.0736,0.118251748,0.136263736,0.113409091
0.1848,0.465485922,0,0,0,0,0,0,0.061875,0.123870968,0.059733333,0.125244755,0.137912088,0.109545455
0.1834,0.465485922,0.01,0.01,0.008,0,0.0075,0.006666667,0.060625,0.104193548,0.048,0.12041958,0.133186813,0.109545455
0.1769,0.465485922,0.07,0.07,0.048,0.0325,0.0425,0.05,0.04375,0.072258065,0.032666667,0.105944056,0.111208791,0.084318182
0.1671,0.465485922,0.18,0.18,0.136,0.12,0.1425,0.146666667,0.0471875,0.060967742,0.0248,0.05993007,0.062087912,0.058181818
0.1375,0.465485922,0.32,0.32,0.262,0.2425,0.2875,0.283333333,0.045,0.053870968,0.02,0.052307692,0.063296703,0.056363636
0.1021,0.465485922,0.44,0.44,0.376,0.3575,0.4225,0.416666667,0.0390625,0.053225806,0.016666667,0.043006993,0.059450549,0.042272727
0.1088,0.465485922,0.52,0.52,0.466,0.4525,0.5325,0.516666667,0.03375,0.051612903,0.014666667,0.030699301,0.042857143,0.031136364
0.1382,0.465485922,0.56,0.56,0.518,0.51,0.605,0.583333333,0.0290625,0.047096774,0.013333333,0.024475524,0.034285714,0.03
0.1721,0.465485922,0.59,0.59,0.542,0.5425,0.6425,0.62,0.02625,0.042903226,0.012266667,0.023916084,0.029120879,0.032272727
0.2103,0.465485922,0.61,0.61,0.552,0.545,0.6475,0.62,0.0290625,0.037419355,0.012,0.024615385,0.028021978,0.036590909
0.3168,0.465485922,0.6,0.6,0.54,0.535,0.6275,0.603333333,0.031875,0.03516129,0.0132,0.031538462,0.02956044,0.040227273
0.4142,0.465485922,0.55,0.55,0.498,0.4925,0.5725,0.55,0.0353125,0.031612903,0.015466667,0.034405594,0.031648352,0.043181818
0.4408,0.465485922,0.47,0.47,0.432,0.4175,0.485,0.463333333,0.0421875,0.028064516,0.020533333,0.042517483,0.031978022,0.048409091
0.4441,0.465485922,0.34,0.34,0.33,0.3125,0.36,0.34,0.0478125,0.02516129,0.0296,0.051118881,0.035604396,0.052727273
0.4072,0.465485922,0.2,0.2,0.206,0.1875,0.215,0.203333333,0.05875,0.029677419,0.041333333,0.056433566,0.04032967,0.059318182
0.389,0.465485922,0.09,0.09,0.096,0.09,0.095,0.09,0.076875,0.041290323,0.064133333,0.068391608,0.047692308,0.074090909
0.3444,0.465485922,0.03,0.03,0.032,0.0275,0.025,0.023333333,0.1128125,0.081290323,0.113066667,0.101328671,0.072967033,0.110909091
0.3166,0.465485922,0,0,0.002,0,0,0,0.159375,0.151612903,0.190133333,0.166013986,0.117692308,0.157727273
0.275,0.465485922,0,0,0,0,0,0,0.183125,0.199032258,0.250533333,0.228811189,0.159120879,0.1825
0.2428,0.465485922,0,0,0,0,0,0,0.18625,0.207741935,0.2748,0.267552448,0.174505495,0.191818182
0.2418,0.465485922,0,0,0,0,0,0,0.185,0.207419355,0.276933333,0.284755245,0.17032967,0.196818182
0.2497,0.465485922,0,0,0,0,0,0,0.184375,0.211290323,0.271466667,0.296153846,0.161098901,0.193636364
0.2277,0.465485922,0,0,0,0,0,0,0.18875,0.219354839,0.264133333,0.303636364,0.151098901,0.191136364
0.2276,0.465485922,0,0,0,0,0,0,0.194375,0.222258065,0.2592,0.302377622,0.143736264,0.1875
0.2985,0.465485922,0,0,0,0,0,0,0.196875,0.220967742,0.252666667,0.289090909,0.138681319,0.180454545
0.3995,0.465485922,0.01,0.01,0.004,0,0.005,0.006666667,0.190625,0.204193548,0.244533333,0.269370629,0.131648352,0.169318182
0.4873,0.465485922,0.07,0.07,0.042,0.0325,0.04,0.05,0.1428125,0.159032258,0.1996,0.221258741,0.111868132,0.126818182
0.5128,0.465485922,0.18,0.18,0.13,0.12,0.14,0.146666667,0.08875,0.137741935,0.152666667,0.146153846,0.064945055,0.079090909
0.5202,0.465485922,0.31,0.31,0.252,0.235,0.2775,0.28,0.1071875,0.157096774,0.160533333,0.10027972,0.041428571,0.088636364
0.5034,0.465485922,0.43,0.43,0.37,0.35,0.41,0.413333333,0.123125,0.190322581,0.176266667,0.093356643,0.046043956,0.087045455
0.4871,0.465485922,0.53,0.53,0.468,0.445,0.5225,0.513333333,0.096875,0.199677419,0.173466667,0.11006993,0.047032967,0.076363636
0.4846,0.465485922,0.6,0.6,0.53,0.5025,0.595,0.586666667,0.084375,0.189677419,0.1688,0.108881119,0.044175824,0.067954545
0.4288,0.465485922,0.64,0.64,0.566,0.54,0.6375,0.62,0.0809375,0.178387097,0.160133333,0.111608392,0.040659341,0.064318182
0.3798,0.465485922,0.63,0.63,0.568,0.5425,0.645,0.62,0.0809375,0.168064516,0.1396,0.114195804,0.039230769,0.060454545
0.2982,0.465485922,0.61,0.61,0.548,0.5225,0.615,0.593333333,0.079375,0.157741935,0.118666667,0.112727273,0.036373626,0.055227273
0.265,0.465485922,0.55,0.55,0.5,0.475,0.5575,0.536666667,0.076875,0.141935484,0.0996,0.107902098,0.034395604,0.052954545
0.2281,0.465485922,0.46,0.46,0.418,0.3975,0.46,0.45,0.0753125,0.130322581,0.0892,0.106013986,0.033736264,0.049545455
0.208,0.465485922,0.33,0.33,0.31,0.2925,0.34,0.333333333,0.0740625,0.120967742,0.092533333,0.113146853,0.032637363,0.052045455
0.1964,0.465485922,0.2,0.2,0.194,0.1775,0.2,0.2,0.0796875,0.128709677,0.1108,0.122727273,0.035054945,0.056136364
0.2036,0.465485922,0.09,0.09,0.078,0.0725,0.08,0.083333333,0.0890625,0.154193548,0.1352,0.123426573,0.037582418,0.066136364
0.2125,0.465485922,0.03,0.03,0.024,0.02,0.02,0.02,0.1334375,0.223548387,0.196266667,0.143286713,0.051428571,0.100454545
0.2086,0.465485922,0,0,0,0,0,0,0.2025,0.303870968,0.2692,0.186363636,0.076043956,0.143863636
0.243,0.465485922,0,0,0,0,0,0,0.2628125,0.354193548,0.313066667,0.226573427,0.100549451,0.171363636
0.4432,0.465485922,0,0,0,0,0,0,0.3021875,0.367419355,0.330266667,0.238321678,0.106593407,0.18
0.6816,0.465485922,0,0,0,0,0,0,0.3153125,0.362903226,0.327466667,0.226643357,0.098131868,0.173636364
0.8682,0.465485922,0,0,0,0,0,0,0.315,0.348387097,0.313866667,0.202237762,0.085384615,0.158181818
0.8882,0.465485922,0,0,0,0,0,0,0.3025,0.330322581,0.291466667,0.16986014,0.081868132,0.137272727
0.8759,0.465485922,0,0,0,0,0,0,0.29,0.313225806,0.255733333,0.133916084,0.093626374,0.121590909
0.877,0.465485922,0,0,0,0,0,0,0.276875,0.300967742,0.214133333,0.113286713,0.11010989,0.11
0.8823,0.465485922,0.01,0.01,0.004,0,0.005,0.006666667,0.2534375,0.268064516,0.192666667,0.104755245,0.106043956,0.101136364
0.8749,0.465485922,0.06,0.06,0.032,0.025,0.0375,0.05,0.19875,0.213548387,0.178133333,0.111048951,0.092967033,0.090909091
0.8689,0.465485922,0.16,0.16,0.078,0.06,0.1,0.123333333,0.1296875,0.160645161,0.171733333,0.128601399,0.081428571,0.070909091
0.8713,0.465485922,0.26,0.26,0.14,0.1225,0.1925,0.216666667,0.0903125,0.132903226,0.218266667,0.142587413,0.069120879,0.054090909
0.8727,0.465485922,0.33,0.33,0.208,0.23,0.3125,0.33,0.0915625,0.155483871,0.2576,0.158951049,0.073296703,0.047272727
0.8634,0.465485922,0.39,0.39,0.298,0.3375,0.4425,0.44,0.0775,0.178064516,0.295066667,0.190839161,0.063626374,0.053636364
0.8449,0.465485922,0.44,0.44,0.388,0.39,0.5225,0.51,0.0725,0.180967742,0.3176,0.207132867,0.060659341,0.060681818
0.8265,0.465485922,0.48,0.48,0.428,0.41,0.565,0.55,0.08,0.193870968,0.327066667,0.205454545,0.062637363,0.068863636
0.8911,0.465485922,0.52,0.52,0.464,0.435,0.5775,0.563333333,0.0934375,0.225806452,0.331066667,0.200699301,0.06967033,0.068409091
0.8942,0.465485922,0.49,0.49,0.47,0.4375,0.55,0.546666667,0.1128125,0.261612903,0.3252,0.191048951,0.071978022,0.0575
0.8638,0.465485922,0.43,0.43,0.448,0.425,0.4925,0.493333333,0.129375,0.288387097,0.306533333,0.183566434,0.074725275,0.047954545
0.818,0.465485922,0.37,0.37,0.39,0.3775,0.405,0.406666667,0.1390625,0.288709677,0.293333333,0.176013986,0.077252747,0.044772727
0.8742,0.465485922,0.28,0.28,0.302,0.2875,0.2925,0.286666667,0.146875,0.280967742,0.266666667,0.158251748,0.085384615,0.043181818
0.9078,0.465485922,0.17,0.17,0.192,0.175,0.1775,0.16,0.1528125,0.281935484,0.2268,0.142027972,0.099340659,0.045
0.918,0.465485922,0.09,0.09,0.098,0.08,0.085,0.066666667,0.1596875,0.259677419,0.193333333,0.135454545,0.117692308,0.048181818
0.8754,0.465485922,0.02,0.02,0.03,0.03,0.02,0.016666667,0.1715625,0.250322581,0.168933333,0.143356643,0.145824176,0.061136364
0.8688,0.465485922,0,0,0.002,0,0,0,0.178125,0.255806452,0.1668,0.166923077,0.190769231,0.087272727
0.8732,0.465485922,0,0,0,0,0,0,0.1809375,0.248064516,0.155866667,0.175944056,0.212307692,0.106590909
0.8588,0.465485922,0,0,0,0,0,0,0.1815625,0.232903226,0.136933333,0.171608392,0.173626374,0.105
0.8839,0.465485922,0,0,0,0,0,0,0.171875,0.211935484,0.1212,0.158951049,0.138021978,0.102727273
0.8996,0.465485922,0,0,0,0,0,0,0.154375,0.173870968,0.105466667,0.126713287,0.128461538,0.100227273
0.8822,0.465485922,0,0,0,0,0,0,0.1375,0.139677419,0.099733333,0.092657343,0.127912088,0.090454545
0.8762,0.465485922,0,0,0,0,0,0,0.1303125,0.116129032,0.108,0.072587413,0.121428571,0.075227273
0.8845,0.465485922,0,0,0,0,0,0,0.1234375,0.103870968,0.119733333,0.057342657,0.116813187,0.065909091
0.8916,0.465485922,0.01,0.01,0.008,0,0.0025,0,0.11625,0.098709677,0.133733333,0.054475524,0.11032967,0.060681818
0.9013,0.465485922,0.04,0.04,0.042,0.03,0.0375,0.036666667,0.1059375,0.08483871,0.1124,0.047832168,0.094835165,0.050909091
0.9091,0.465485922,0.08,0.08,0.112,0.105,0.115,0.116666667,0.101875,0.079032258,0.084,0.032307692,0.077032967,0.042045455
0.9123,0.465485922,0.14,0.14,0.214,0.2175,0.235,0.236666667,0.1059375,0.091935484,0.097466667,0.042727273,0.090879121,0.04
0.9167,0.465485922,0.2,0.2,0.32,0.3425,0.3725,0.36,0.101875,0.091935484,0.109066667,0.039020979,0.084505495,0.036590909
0.919,0.465485922,0.26,0.26,0.406,0.44,0.49,0.453333333,0.0884375,0.089032258,0.1252,0.034265734,0.072197802,0.037045455
0.9153,0.465485922,0.32,0.32,0.442,0.51,0.5675,0.516666667,0.0696875,0.089677419,0.134933333,0.036363636,0.072307692,0.037954545
0.9175,0.465485922,0.4,0.4,0.476,0.5425,0.61,0.56,0.0525,0.097741935,0.1448,0.045034965,0.074505495,0.042954545
0.9214,0.465485922,0.44,0.44,0.488,0.545,0.605,0.573333333,0.040625,0.103548387,0.150533333,0.057062937,0.082527473,0.049090909
0.8926,0.465485922,0.46,0.46,0.482,0.525,0.5725,0.546666667,0.0365625,0.110967742,0.1532,0.067412587,0.093076923,0.0625
0.9206,0.465485922,0.44,0.44,0.444,0.47,0.51,0.486666667,0.0353125,0.113548387,0.157866667,0.07958042,0.104175824,0.075909091
0.9218,0.465485922,0.39,0.39,0.386,0.4,0.43,0.396666667,0.0365625,0.11483871,0.1648,0.095664336,0.113406593,0.087272727
0.9239,0.465485922,0.3,0.3,0.3,0.3025,0.3275,0.29,0.0409375,0.119032258,0.1716,0.108041958,0.121538462,0.096590909
0.9234,0.465485922,0.18,0.18,0.194,0.1875,0.2,0.176666667,0.041875,0.126451613,0.1792,0.128811189,0.135604396,0.107727273
0.9228,0.465485922,0.09,0.09,0.092,0.09,0.09,0.083333333,0.0459375,0.133225806,0.192,0.161328671,0.162197802,0.128409091
0.9228,0.465485922,0.03,0.03,0.03,0.03,0.025,0.023333333,0.0590625,0.155483871,0.200933333,0.212797203,0.205494505,0.180681818
0.9203,0.465485922,0,0,0,0,0,0,0.080625,0.19483871,0.217866667,0.280629371,0.256373626,0.224545455
0.9111,0.465485922,0,0,0,0,0,0,0.100625,0.223548387,0.225866667,0.30013986,0.266593407,0.210909091
0.8931,0.465485922,0,0,0,0,0,0,0.121875,0.229354839,0.211333333,0.27958042,0.242087912,0.185227273
0.9003,0.465485922,0,0,0,0,0,0,0.118125,0.219354839,0.193333333,0.250699301,0.220989011,0.174318182
0.884,0.465485922,0,0,0,0,0,0,0.11,0.193870968,0.174133333,0.216713287,0.200549451,0.168863636
0.8144,0.465485922,0,0,0,0,0,0,0.1209375,0.169354839,0.148933333,0.192797203,0.187252747,0.159090909
0.6918,0.465485922,0,0,0,0,0,0,0.12875,0.150322581,0.127333333,0.178321678,0.188241758,0.157045455
0.5897,0.465485922,0,0,0,0,0,0,0.1328125,0.137096774,0.1112,0.175384615,0.191318681,0.154545455
0.4519,0.465485922,0.01,0.01,0.008,0.0025,0.0025,0.006666667,0.14,0.126129032,0.100533333,0.178741259,0.189450549,0.140681818
0.3771,0.465485922,0.06,0.06,0.044,0.0325,0.0275,0.036666667,0.163125,0.111935484,0.094933333,0.17,0.176813187,0.139545455
0.3365,0.465485922,0.16,0.16,0.116,0.0925,0.0675,0.07,0.1990625,0.12,0.108133333,0.204405594,0.182307692,0.151363636
0.4029,0.465485922,0.28,0.28,0.21,0.17,0.1175,0.103333333,0.2253125,0.108064516,0.1152,0.206293706,0.188791209,0.15
0.4638,0.465485922,0.38,0.38,0.284,0.2275,0.16,0.133333333,0.2271875,0.099032258,0.1184,0.201958042,0.197912088,0.154090909
0.5022,0.465485922,0.43,0.43,0.348,0.2925,0.2125,0.21,0.2040625,0.088709677,0.124266667,0.204545455,0.216373626,0.161136364
0.6154,0.465485922,0.46,0.46,0.384,0.33,0.2475,0.29,0.191875,0.072903226,0.123733333,0.205944056,0.220659341,0.162727273
0.6888,0.465485922,0.44,0.44,0.394,0.3475,0.2725,0.326666667,0.199375,0.066774194,0.121866667,0.211538462,0.208681319,0.156136364
0.7071,0.465485922,0.36,0.36,0.384,0.36,0.2925,0.313333333,0.2078125,0.085483871,0.132933333,0.219300699,0.194505495,0.142727273
0.6549,0.465485922,0.31,0.31,0.37,0.3575,0.3075,0.286666667,0.2084375,0.112258065,0.1564,0.225804196,0.186483516,0.134090909
0.6267,0.465485922,0.25,0.25,0.336,0.3275,0.2925,0.263333333,0.1990625,0.13516129,0.180533333,0.233496503,0.182307692,0.141363636
0.5256,0.465485922,0.18,0.18,0.286,0.295,0.2475,0.216666667,0.1946875,0.149032258,0.198933333,0.236363636,0.185054945,0.157727273
0.4375,0.465485922,0.13,0.13,0.212,0.2225,0.1925,0.15,0.1953125,0.155806452,0.2148,0.247202797,0.197912088,0.175454545
0.4352,0.465485922,0.08,0.08,0.138,0.1425,0.135,0.096666667,0.1921875,0.154516129,0.227733333,0.264195804,0.206483516,0.186818182
0.4789,0.465485922,0.04,0.04,0.074,0.0725,0.065,0.046666667,0.1915625,0.149032258,0.233466667,0.274055944,0.206043956,0.194772727
0.4575,0.465485922,0.02,0.02,0.03,0.0275,0.015,0.01,0.209375,0.148387097,0.222533333,0.278321678,0.200659341,0.201590909
0.4374,0.465485922,0,0,0,0,0,0,0.2284375,0.153548387,0.218,0.298601399,0.207802198,0.207727273
0.413,0.465485922,0,0,0,0,0,0,0.2278125,0.147096774,0.217733333,0.315594406,0.208791209,0.208409091
0.4133,0.465485922,0,0,0,0,0,0,0.211875,0.139677419,0.2096,0.300909091,0.199340659,0.192045455
0.3532,0.465485922,0,0,0,0,0,0,0.19125,0.139354839,0.198,0.282097902,0.198131868,0.171136364
0.3482,0.465485922,0,0,0,0,0,0,0.1796875,0.133870968,0.190133333,0.251958042,0.193406593,0.154318182
0.3687,0.465485922,0,0,0,0,0,0,0.17,0.131935484,0.182266667,0.231608392,0.194615385,0.152272727
0.377,0.465485922,0,0,0,0,0,0,0.1709375,0.127741935,0.1688,0.208881119,0.193076923,0.148181818
0.3044,0.465485922,0,0,0,0,0,0,0.1665625,0.122903226,0.1556,0.189300699,0.195604396,0.151363636
0.2433,0.465485922,0.01,0.01,0.008,0.0025,0.0025,0,0.165625,0.112903226,0.1408,0.175244755,0.196813187,0.153409091
0.2256,0.465485922,0.04,0.04,0.038,0.0325,0.02,0.016666667,0.1571875,0.081290323,0.116133333,0.175734266,0.179340659,0.148409091
0.1341,0.465485922,0.1,0.1,0.098,0.0825,0.06,0.046666667,0.18625,0.09,0.116933333,0.210979021,0.207582418,0.162272727
0.1299,0.465485922,0.17,0.17,0.174,0.1475,0.11,0.086666667,0.206875,0.088064516,0.104533333,0.223216783,0.229230769,0.170909091
0.141,0.465485922,0.24,0.24,0.238,0.2125,0.1625,0.126666667,0.2090625,0.082580645,0.092533333,0.205244755,0.228571429,0.165227273
0.155,0.465485922,0.27,0.27,0.278,0.2625,0.2075,0.17,0.2034375,0.079677419,0.0876,0.193146853,0.225274725,0.154545455
0.1899,0.465485922,0.3,0.3,0.292,0.29,0.235,0.203333333,0.1928125,0.080322581,0.086933333,0.18006993,0.221648352,0.147045455
0.1974,0.465485922,0.31,0.31,0.302,0.3,0.2475,0.216666667,0.1825,0.082580645,0.084933333,0.172517483,0.22010989,0.1425
0.22,0.465485922,0.3,0.3,0.306,0.3075,0.25,0.226666667,0.1746875,0.091935484,0.0836,0.167412587,0.217912088,0.142272727
0.2033,0.465485922,0.29,0.29,0.308,0.3,0.25,0.216666667,0.16875,0.09516129,0.084,0.163356643,0.21956044,0.144545455
0.2769,0.465485922,0.26,0.26,0.282,0.2675,0.225,0.196666667,0.1625,0.1,0.085066667,0.15951049,0.221758242,0.15
0.4021,0.465485922,0.22,0.22,0.248,0.2275,0.1975,0.17,0.153125,0.101290323,0.085733333,0.156783217,0.222527473,0.149090909
0.4636,0.465485922,0.18,0.18,0.208,0.175,0.155,0.133333333,0.145,0.102258065,0.090533333,0.156293706,0.222637363,0.1475
0.5325,0.465485922,0.12,0.12,0.14,0.115,0.1,0.08,0.1359375,0.109032258,0.098533333,0.157132867,0.223406593,0.146363636
0.5054,0.465485922,0.06,0.06,0.076,0.065,0.05,0.043333333,0.11875,0.115483871,0.108933333,0.154685315,0.216153846,0.139090909
0.3979,0.465485922,0.02,0.02,0.028,0.02,0.0125,0.013333333,0.091875,0.127741935,0.1196,0.158181818,0.199230769,0.124090909
0.3031,0.465485922,0,0,0.002,0,0,0,0.086875,0.151612903,0.1504,0.204055944,0.204725275,0.129545455
0.2905,0.465485922,0,0,0,0,0,0,0.0815625,0.155806452,0.1684,0.244615385,0.20989011,0.137272727
0.2244,0.465485922,0,0,0,0,0,0,0.070625,0.147741935,0.173466667,0.247832168,0.202857143,0.138863636
0.1796,0.465485922,0,0,0,0,0,0,0.0646875,0.137419355,0.1656,0.243076923,0.207912088,0.140454545
0.1455,0.465485922,0,0,0,0,0,0,0.0625,0.127419355,0.153733333,0.225664336,0.216703297,0.139545455
0.1481,0.465485922,0,0,0,0,0,0,0.05875,0.117096774,0.1364,0.215664336,0.217032967,0.139090909
0.1318,0.465485922,0,0,0,0,0,0,0.0621875,0.107096774,0.120266667,0.213776224,0.207362637,0.139090909
0.1108,0.465485922,0,0,0,0,0,0,0.07,0.095806452,0.109333333,0.213356643,0.194285714,0.137272727
0.103,0.465485922,0.01,0.01,0.008,0,0.0025,0,0.08,0.089677419,0.102533333,0.212377622,0.174835165,0.132727273
0.1153,0.465485922,0.06,0.06,0.046,0.0325,0.0325,0.03,0.0728125,0.062580645,0.076533333,0.164475524,0.151868132,0.129090909
0.1554,0.465485922,0.14,0.14,0.122,0.0925,0.09,0.076666667,0.09375,0.047096774,0.046933333,0.118041958,0.167582418,0.146363636
